N,NSTEPS,TIEMPO(s)
10000,100,0.001005
10000,500,0.004734
10000,1000,0.009185
10000,2000,0.018433
10000,5000,0.048251
50000,100,0.005101
50000,500,0.021922
50000,1000,0.043294
50000,2000,0.086442
50000,5000,0.210616
100000,100,0.010328
100000,500,0.046324
100000,1000,0.090367
100000,2000,0.175192
100000,5000,0.421619
500000,100,0.152036
500000,500,0.706279
500000,1000,1.35913
500000,2000,2.328
500000,5000,4.41994
1000000,100,0.279111
1000000,500,1.3727
1000000,1000,2.07621
1000000,2000,3.75172
1000000,5000,7.62498
