N,NSTEPS,TIEMPO(s)
10000,100,0.00354
10000,500,0.013158
10000,1000,0.023372
10000,2000,0.047189
10000,5000,0.114176
50000,100,0.005188
50000,500,0.017733
50000,1000,0.032413
50000,2000,0.063581
50000,5000,0.163235
100000,100,0.006138
100000,500,0.025594
100000,1000,0.04811
100000,2000,0.101995
100000,5000,0.230246
500000,100,0.025329
500000,500,0.113802
500000,1000,0.222263
500000,2000,0.442292
500000,5000,1.09482
1000000,100,0.085728
1000000,500,0.422704
1000000,1000,0.821272
1000000,2000,1.66558
1000000,5000,4.10991
