N,NSTEPS,TIEMPO(s)
10000,100,0.002831
10000,500,0.012634
10000,1000,0.019988
10000,2000,0.043334
10000,5000,0.078691
50000,100,0.004883
50000,500,0.026961
50000,1000,0.041075
50000,2000,0.077368
50000,5000,0.168585
100000,100,0.008681
100000,500,0.042188
100000,1000,0.064198
100000,2000,0.118424
100000,5000,0.295475
500000,100,0.251065
500000,500,1.26343
500000,1000,2.57871
500000,2000,4.94732
500000,5000,12.6269
1000000,100,0.51165
1000000,500,2.55119
1000000,1000,5.10031
1000000,2000,10.2235
1000000,5000,25.2502
