N,NSTEPS,TIEMPO(s)
10000,100,0.000743
10000,500,0.002755
10000,1000,0.005126
10000,2000,0.011923
10000,5000,0.018369
50000,100,0.001377
50000,500,0.007248
50000,1000,0.013986
50000,2000,0.021349
50000,5000,0.044756
100000,100,0.003001
100000,500,0.010995
100000,1000,0.018457
100000,2000,0.035368
100000,5000,0.083068
500000,100,0.095588
500000,500,0.512993
500000,1000,0.850979
500000,2000,1.508615
500000,5000,3.931794
1000000,100,0.245161
1000000,500,1.162549
1000000,1000,2.318158
1000000,2000,4.585857
1000000,5000,11.100433
